ids	class	sentence
7890	none	Star Trek was one of the only TV shows I  could watch when I was a kid.
7891	none	@Animecommentary no worries.
7892	none	@sakjur i usually go with thin crust  garlic pesto sauce  feta + garlic toppings. is good even with chain restaurants.
7893	none	Not only that  but this rocket surgeon apparently doesn't understand the difference between comments and man pages. Isn't he precious?
7894	none	@Sarcasshole @1lb_cake @Blacktric @DoUEvenPraise laid off  along with a whole game team. &lt;3
7895	none	FYGM = fuck you  got mine. @BlankBBS
7896	none	2-3 meetings left. Likely sometime next week. @_last_time_lord
7897	none	RT @randi_ebooks: Require a code sent to a unique cell phone # in order a thing off amazon to open jars for him.
7898	none	@ahtweet yup. i went in the water.
7899	none	(If it didn't work  you guys would probably be crying about it stealing your freeze peaches a whole lot less.) http://t.co/lMSYD7W2iC
7900	none	It's easy to think that our experiences are indicative of everyone's experiences. I've fallen victim to that thinking before.
7901	none	Let's not forget that the person that started these rumblings about my code got fired from Zynga for being impossible to work with.
7902	none	RT @mczub: @freebsdgirl it feels like only new people claim sexism exist because the sexism already drove away the veterans
7903	none	"Unfortunately  a positive experience doesn't cancel out a negative. And playing the ""cool girl"" game isn't a good look for anyone."
7904	none	More shit that dudes don't have to put up with. http://t.co/VW943zqxcT
7905	none	this isn't just gamergate this isn't just gamergate this isn't just gamergate this is a more obvious version of what already happens
7906	none	Watching people like @GMShivers further FYGM culture. That's... unfortunate.
7907	none	http://t.co/9yNL4eQcMP is a good option  but it's a partial solution. We need the ability to filter accts w/o phone number attached.
7908	none	Uh  @twitter @safety? I am displeased that you want me to reply to these emails with more details when I file a report.
7909	none	SPOCK DIED???
7910	none	Sure! AMA is here: http://t.co/KKCSABHgzs // @mattjbaldo
7911	none	Want more women in FOSS? Dropkick these people into the sun.
7912	none	Another example of comments that female FOSS devs get on a regular basis. Don't like her code? Insult her appearance! http://t.co/haTKHRheNf
7913	none	The Full Body Project by Leonard Nimoy [NSFW] http://t.co/27m6Q7E8wQ
7914	none	Seriously  though. I'm still pretty upset about Leonard Nimoy.
7915	none	RT @cnnbrk: He lived long and prospered: Leonard Nimoy reported dead at 83. http://t.co/cyV5wmVb72 http://t.co/buhfbNgtxC
7916	none	Apple is the horde vs alliance of the tech world.
7917	none	@ForQuestions1 thank you
7918	none	@carolinesinders @herecomesfran *hugs*
7919	none	If us women in tech are strong enough to get this far  why aren't we strong enough to mentor  to push for change? No more FYGM.
7920	none	"RT @tehnakki: ""@NASALaserComm: What do #LaserComm and #TheDress have in common? http://t.co/nMNXCmRt1n"" @ipgd NASA's getting in to it too!"
7921	none	The Developer Policy needs an update that allows us to filter non-promoted tweets. Twitter clients continue to have bugs w/large block lists
7922	none	Things are happening. Big things. I could not be more excited.1
7923	none	RT @gabriel403: @freebsdgirl I disagree
7924	none	I miss you.
7925	none	omg I am listening to an apple genius dude tell this old woman how to use email and it is adorable.
7926	none	@MHWitchfinder you guys don't even know the difference between the 3. Lolnope
7927	none	Instead of perpetuating FYGM culture  why not try to fix things? Why not try to remove some of the hurdles? Would that be so bad  really?
7928	none	http://t.co/bN7be6njVT
7929	none	She's making a list She's checking it twice
7930	none	Female devs make me uncomfortable  so let's imply her work was a single commit. http://t.co/tcBENL2vxh
7931	none	He tried to do an AMA on reddit about working at zynga  implied all of his coworkers were twats  got shouted down by all of them.
7932	none	@_last_time_lord yes
7933	none	@miscu_ I have bots to block all of that.
7934	none	@ChrisWarcraft @alexlifschitz prove it. WHERE IS THE PROOF???
7935	none	RT @KaitlynBurnell: @freebsdgirl @GMShivers Yep  10+ year engineer here  can confirm.
7936	none	Couldn't find another job in the gaming industry after that because insulting your coworkers/former employers is just something you don't do
7937	none	@jeremiahfelt Twitter  email  Evernote  web. Hearthstone.
7938	none	@gamerfortruth @athenahollow he had a huge ego  never produced anything  and everyone hated him. kind of like twitter.
7939	none	So now he targets women  because you know  they can fight back a lot less. lolllll.
7940	none	@allaboutgeorge @kevin_finke @TheRealNimoy you had to pick the tweet about spock and not about drinking with star trek. :P
7941	none	RT @a_man_in_black: Rumor: @freebsdgirl to helm Apple Car project  Tech sites  I'm available for hire~
7942	none	RT @Polygon: Remember Leonard Nimoy with three of his best Star Trek episodes http://t.co/8wtFr8YOJN http://t.co/4AIWe2TIlL
7943	none	omfg on the local news they are now arguing about #thedress
7944	none	STOP LYING @XaiaX
7945	none	rage eating pocky
7946	none	@sakjur hah. not from a chain pizza place.
7947	none	I didn't have an outward emotional reaction when my own grandmother died  but I am crying for Nimoy.
7948	none	Until twitter provides us with a way to filter new accounts or provides a higher barrier to entry  these are just words that mean little.
7949	none	Vibrating with excitement. Every day brings us closer to being able to make the announcement.
7950	none	@gamerfortruth @athenahollow rogue literally got fired from the company that made farmville. no one wanted to work w/him there.
7951	none	FYGM culture is a complete lack of empathy. I fought my way here  sure. Do I think anyone else should have to do that? Hell  no.
7952	none	@arhourigan @Spacekatgal it's been my name for many years :) since before Twitter existed.
7953	none	iPad Air 2 or iPad mini 3?
7954	none	RT @gater_ebooks: Just trying to make people I care about gender fluid.
7955	none	@TheDaveCA oh yeah? i didn't hear about that.
7956	none	@InfiniteClock most abuse comes from gamergate accounts that are 30-90 days old.
7957	none	"FYGM culture is a real issue. Like  ""I fought my way here  and it sucked  but I'm strong. If you can't do this  it's your problem."""
7958	none	Not so subtle hint: just spent a while with apple opening up a very specific kind of account.
7959	none	My take on twitter's safety update: propaganda. Doesn't give clear info on what these new actions are.
7960	none	I'm going to drink and Star Trek marathon tonight.
7961	none	RT @Alfuriuskj: Looks like we made a few of them mad @nayadrikj #Guildvs3 #youwont1v1me #GoA2mad http://t.co/ZHF0Zwy1IF
7962	none	@tmclaughbos yo  are you going to #bsdcan? @bsdtrhodes is going to be there. we could cause trouble. ;P
7963	none	"This is coming from the same group that claimed I faked my LinkedIn because it was ""impossible"" for a 33 yr old to have done all of that."
7964	none	@Nayadrikj OKAY I'M BACK
7965	none	@ChrisWarcraft i have never seen a single indication that roguestar is in any way technically competent.
7966	none	Aw  GamerGate harassment squad. Did I say something to make you mad? http://t.co/oTsgWCnC75
7967	none	@tmclaughbos @_RogueSt4r to be fair  most of my activity happened under my own commit bit.
7968	none	More than a little entertained at all of the gaters that are upset that I fight back instead of just shutting up. Fighting back is bullying.
7969	none	@MacLemon @dtm609 @Osw94k you're thinking kernel  not userland. quite a bit of recent(ish) freebsd userland exists in osx.
7970	none	So she can try &amp; claim innocence  but statistics paint her as being someone to avoid. And I've been in her sights for a while. Oh well.
7971	none	How should I even classify this? Wielding a mob? Indirect bullying? I'm not sure.
7972	none	@PhoenixDK i'm thinking about it. ideas aren't really fully formed  though.
7973	none	@leel8on indeed. although the police were fairly nice. :)
7974	none	Like when @GMShivers said that only industry newbies believed sexism existed. Or when @JennofHardwire sends her harassment squad after ppl.
7975	none	YES I HAVE A SELFIE CAMERA http://t.co/NlTB319EFW
7976	none	@zeynep @delbius that makes sense. also  how horrible is it that block has become muscle memory? :P
7977	none	@PhoenixDK yeah  i need to start looking at finding a... oh wait. i can't drop that news yet. :P
7978	none	I don't usually like pointing out individual names unless they've gone above and beyond in attempts to hurt people.
7979	none	omg watching freebsd committers just rail at gamergaters for doubting my freebsd contributions
7980	none	@jakeboxer @tmclaughbos @_RogueSt4r laughing my ass off right now at people from github AND freebsd telling rogue he's wrong.
7981	none	@AndyJoshPage &lt;3
7982	none	@NedGilmore yo.
7983	none	"RT @ChrisWarcraft: @freebsdgirl   ""I  I just want to go home. Please  Mr. Rouge. I have k-""  ""IT CALLS THE FUNCTION TO THE PROCESS OR IT GE…"
7984	none	@SilverMillsy i could not be paid enough to live through my 20's again. :P
7985	none	@TheNeuralBlast bahahaha it's a quote from a glee commercial.
7986	none	"RT @zeynep: Ugh  @Twitter. It was so much better when ""report as spam"" and ""block"" were IN A SINGLE MENU. Please recombine them. Paging @de…"
7987	none	The smear tactics aren't going to work. These people have known me for over a decade.
7988	none	@deathofrats01 yup. ^.^ unless it's your field  it's not surprising that you wouldn't know.
7989	none	@Beau_Bales @Patreon &lt;3 thank you :)
7990	none	@deathofrats01 I know *nothing* about writing code in windows. :P
7991	none	@pr1ntf they searched for my *twitter name* in freebsd's *github*
7992	none	that moment when you silence a mage and they start backpedalling and you just KNOW it's about to go down
7993	none	@MacLemon @dtm609 @Osw94k not entirely accurate. if you run strings through /bin  you'll find freebsd committer names of recent years.
7994	none	They also love to add 10 years to my age. Which doesn't bother me. I grew up envious of UNIX beards.
7995	none	@Makofury glad I could help  and I'm so sorry that you're going through that. :(
7996	none	@Nayadrikj STOP TAKING BATHROOM SELFIES YOU FUCKING PEASANT
7997	none	@iglvzx he expects unix logins to map to github usernames - which they rarely will.
7998	none	UNIX logins are restricted to 8 characters  darling. FreeBSD uses SVN  not git. I believe SVN history is imported to github.
7999	none	btw  guys. I'm an admin of the OpenBSD facebook group. So  you know. COLLUSION.
8000	none	It's been several years since I've contributed code. This was due to a conflict with an employer. I *asked* for my commit bit to be retired.
8001	none	@Osw94k I would put cash money on them not understanding your profile pic.
8002	none	Posing for extra style points before wrecking *everyone*. #selfie #warlords http://t.co/Jr11tzm49x
8003	none	All that collusion in the BSD community sure is hard to keep track of.
8004	none	@SlaunchaMan interesting  tho  that it still found most of them.
8005	none	INTEL  YOU CAN'T SIT WITH US
8006	none	Oh  yeah. and FreeBSD is the OS that runs on your Playstations. Why so salty?
8007	none	Getting ready to kill stuff with my teammates! #selfie #warlords http://t.co/TyEhfh3V0S
8008	none	So  just to save you all some time  BSD is my family. The only negative response GG ever received was from a non-dev.
8009	none	@scaryjen @Alfuriuskj @Nayadrikj undead 4ever.
8010	none	@tpw_rules I can prove that my code is in FreeBSD. And there are articles that state that FreeBSD is running on the PS3 and PS4.
8011	none	OK  that's enough poking the bear. Have a lot to do today. My most difficult decision is going to be what to wear. &gt;.&gt;
8012	none	RT @RichFelker: @freebsdgirl Standard operating procedure for bullies is to paint victims as perpetrators of bullying to authority.
8013	none	In short  this is the most hilarious GamerGate BSD fail I have ever seen. #FreeBSD #OpenBSD #PCBSD http://t.co/poaOZ93QEf
8014	none	@basvandewiel there should be a link to this in the patreon. :)
8015	none	PC-BSD is a fork that is mostly funded by iXSystems  the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.
8016	none	@jessimckenzi @zeynep @twitter @delbius @TweetDeck confirmed  seeing the same thing in *web*.
8017	none	BSD is a good community. Wandering into it and attacking one of the few women contributors is going to get some people talking.
8018	none	@basvandewiel paypal@freebsdgirl.com &lt;3
8019	none	That moment when I think that I'm out of coffee... then pull 12 oz of ground arabica out of my backpack. Yes! More glory to the coffee gods.
8020	none	And I've asked them to stay uninvolved. But attacking my work with them? GLHF. You're bringing it on yourself.
8021	none	The amount of Mean Girls mentality coming from GG supporters is hilarious. ON WEDNESDAYS WE EMAIL KOTAKU.
8022	none	"RT @CatDeSpira: @freebsdgirl  Ignore fools. Embrace the term ""bitch"". It means you have strength and express your own opinions. ""Bitch"" is …"
8023	none	@JordanL yup!
8024	none	@PhoenixDK i think there's a really fine line beyond being vocal about your experiences and indirect bullying.
8025	none	"""I don't retreat.  I reload."""
8026	none	This might be my favorite tweet by rogue  ever. https://t.co/HhSQGdlHgN  Because he assumes my twitter handle is my UNIX login.
8027	none	RT @adamdicarlo: @freebsdgirl gamergate do u even github http://t.co/zNCZVczFZC
8028	none	ie: they will still feel this way in 5 years. lollll.
8029	none	@SilverMillsy nope! 34 in september. :)
8030	none	@tmclaughbos @_RogueSt4r but rogue isn't really... dev competent. he thinks all dev happens under github.
8031	none	"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that."
8032	none	@SlaunchaMan that's still not my login for freebsd. :P
8033	none	@stubbornella people will find a way to interpret anything to match their message  unfortunately.
8034	none	I have never felt more supported and safe than I do around the FreeBSD developer community. They are amazing  and I love them.
8035	none	Presented without comment. http://t.co/9MWQFS8Css
8036	none	My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience.
8037	none	I've been watching Jenn for a while  deciding if it was worth saying anything. Her tweets are benign  but the *response* is not.
8038	none	"So far  the primary response I've heard from the FreeBSD dev community in regards to all of this is ""how can we help?"""
8039	none	There's a reason we started tracking all of her followers. An immense amount of racism/sexism/abuse was coming from her corner.
8040	none	Pointed freebsd devs at this thread. Their response: now discussing if they have hipster beards. http://t.co/Bizo592TMj used as an example.
8041	none	Watching other BSD devs tell roguestar he's wrong and it is delicious.
8042	none	it's like christmas.
8043	none	@zeynep @twitter @delbius omg  is that what happened? i keep hitting the wrong button.
8044	none	"""If you have ever felt personally victimized by ethics in games journalism  raise your hand"""
8045	none	RT @brendensparks: @freebsdgirl It's like somebody juggling knives who won't take responsibility if one of them hurts an onlooker.
8046	none	@mdesjardins for some parts of the company  yes. a lot of freebsd devs work there.
8047	none	Oh  I see. It's @jennofhardwire sending her little harassment squad after me. Like we can't see right through her innocent act.
8048	none	And then there's this person  who suggests PC-BSD because FreeBSD are all sjws. https://t.co/ubnhhv9yQ0
8049	none	RT @tmclaughbos: .@_RogueSt4r @freebsdgirl perhaps managing to a) search the canonical SVN repo for b) the correct username would help. Goo…
8050	none	@slagkick ele shaman. :)
8051	none	Hey guys. Look at this little cutie  trying to bully me. :P https://t.co/IMyjQjVyRz
8052	none	@tmclaughbos @_RogueSt4r I think I got mine because no one else wanted to touch the code I was working with. :)
8053	none	The thing is  you don't actually have to say any of that stuff for us to figure out who it's coming from. It's easy to track social groups.
8054	none	Stand strong. The only comfort I have to give right now is that no one is really listening to this particular group  anyways.
8055	none	@ShaofHappiness COME SAY HI TO ME THIS EVENING ILU
8056	none	@KaitlynBurnell beats me. I was sent the screencap.
8057	none	What's a decent RoR on 401(k)s? I've averaged 9.2% over the past few years. Not sure if that's decent or not.
8058	none	Morning news included a story about Twitter safety shutting down ISIS accounts because they threatened @dickc.
8059	none	@Palle_Hoffstein @ashleylynch @CranBoonitz glad that your job is safe. :)
8060	none	RT @LOLGOP: Women weren't able to vote for the first 133 years of our republic. Then we got workers rights  Social Security  Medicare. Weir…
8061	none	Simultaniously exhausted and full of excitement. Can't decide if I want to jump around and dance or take a nap. Such a good feeling.
8062	none	RT @TheQuinnspiracy: if I go to gdc and see The Dress in any of your slides I am walking out of the talk and directly into the sea  never t…
8063	none	@JamesCooperQuad it does manage to have a significant amount of overlap with undesirable behavior not related to ethics in games journalism.
8064	none	I like watching logs. http://t.co/6w7R8ldFXO
8065	none	RT @ggautoblocker: If you're being spammed when reading #GDC #GDC15 #GDC2015  try using the #ggautoblocker shared Twitter blocklist at http…
8066	none	@Blackamazon @TheQuinnspiracy it's good motivation to try to make things better.
8067	none	@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah  it is soul sucking.
8068	none	@JillWetzler OMG yes.
8069	none	@Palle_Hoffstein @CranBoonitz FreeBSD keeps getting emails about firing me  as well. Y'know  the open source OS i used to contribute to.
8070	none	@manveerheir that sounds like the best place to hold a Q&amp;A  ever. or potentially the most dangerous place. :)
8071	none	@NedGilmore oh! go get meat from south.
8072	none	What restaurant around here isn't overwhelmed by GDC traffic? I require fuel in the form of gin.
8073	none	@TheDoubleclicks oh! i didn't know you were coming to SF. i'm 5 minutes from SF. via BART. :)
8074	none	@mike3k near metreon
8075	none	http://t.co/Fhogv5HL8S http://t.co/PDQz6likBp
8076	none	Watching GamerGate mock women that are concerned about appearing at GDC given the threats they've been inundated w/over the past 6 months.
8077	none	RT @randi_ebooks: Need to get Google to stop trying to recruit me for an SRE position?
8078	none	Catching the last BART home. So excited! What a productive evening. :)
8079	none	RT @Blackamazon: I'm tired of folks pretending they act right when WOC are in danger
8080	none	A bunch of people poked me about some article that was written. Eh. I don't really care that much.
8081	none	@ArtifexH I thought about putting one of the monitors on top  but then it's too high for me to easily see.
8082	none	I only really have the time to respond to mainstream media. Reviewing everything that GG writes about me would be too time consuming.
8083	none	@Jason_Gio so his opinion on being blocked on twitter is probably fairly predictable.
8084	none	I basically live inside the Matrix. http://t.co/PVQqXB5hUU
8085	none	@oolon you know this is like the only time a dude's code was ever incorrectly attributed to a chick  ever. :P
8086	none	@oolon I've been thinking about creating an interactive experiment where people can get a faked TL  see what it is like.
8087	none	@AGeekCalledBob ick. DV can happen to anyone. :\
8088	none	RT @Quinnae_Moon: The distorting effects of the internet make it even worse; relatively minor figures online get scrutiny normally reserved…
8089	none	Thanks for the super effective advertising for the need for #ggautoblocker  I guess.
8090	none	Bonus points in this thread. Unreal. Harassment from GamerGate did make abuse more of a topic  I suppose. http://t.co/98FNXeb9nW
8091	none	@drbanks55 yeah  that's including fees. fees weren't too bad.
8092	none	Downside of using @blocktogether is that I have to create a new twitter account for each block list.
8093	none	Had to put off press photog until today. Now I'm back to frantically cleaning &amp; cursing myself for not having time for a haircut.
8094	none	@srhbutts @ChrisWarcraft LOL
8095	none	@samwisel88 mail  mostly.
8096	none	RT @Quinnae_Moon: Being in the public eye means you'll never make everyone happy and that you get put under a microscope. Even as a *minor*…
8097	none	Hanging out outside the Marriott marquis across from GDC. Come say hi. :P
8098	none	@JamesCooperQuad thank you for the kind words :)
8099	none	@NedGilmore you were the rogue? I don't usually wpvp when I'm questing :)
8100	none	"I'm going to have the ""Living Single"" theme song stuck inside my head for the rest of today. Thanks  Twitter."
8101	none	At least MSM manages to do basic fact checking  like not confusing @ggautoblocker with @theblockbot :P
8102	none	RT @0xabad1dea: http://t.co/XTgw1hmrN1 is a very real demonstration of how government crypto backdoors can fail open. http://t.co/GmeNzX0zI2
8103	none	Uber just reported hackers broke into their database. This happened last May. Timely reporting.
8104	none	@Jason_Gio meh. :P  thanks for the heads up  but not too concerned about another angry dude on twitter.
8105	none	@LewisDorigo no ms :P
8106	none	@JillWetzler On my way to Twitter  BE RIGHT THERE
8107	none	@Palle_Hoffstein @ashleylynch @CranBoonitz amazed GG didn't try to spin it into a win somehow. They try to do that with everything.
8108	none	If I don't like who you're following  I block you. If GG doesn't like who you're following  they go after your job. http://t.co/4tfGUP0xRa
8109	none	@ericdmann i would gladly take a kochava shirt! but i only have a few kit kats. :\
8110	none	@Jason_Gio he was already given my email a while ago by someone else.
8111	none	RT @Hollapalooka: Checked the #gdc2015 tag w/ &amp; w/o @ggautoblocker in place.  Like night &amp; day.  Guess which led to more productive tweets …
8112	none	@mummey omfg
8113	none	A comparison to Santa would be more apt. Lots of talk around the blocker tonight. http://t.co/rTgOj41PMX
8114	none	I gave it a 5 second glance  didn't see anything interesting. Getting mad about that is like raging at a livejournal post. Same quality.
8115	none	@ServbotMitch i'd be down for this.
8116	none	RT @ahtweet: @freebsdgirl How dare you have feelings is a fantastic way to dehumanize someone.
8117	none	@NedGilmore can wreck rogues when I'm disc. Not so much as shadow - but all my gear is heals. :P
8118	none	@NedGilmore i think it was clefthoof meat?
8119	none	@ChrisWarcraft @srhbutts what did he do this time? I am *still* waiting for him to sue me.
8120	none	@LOLGOP all those damn uppity women  demanding a better quality of life  always causing problems.
8121	none	Not at my computer. Will report a bug with search &amp; blocks later. Not sure if this is intentional or not  but it seems sub-optimal.
8122	none	@Hollapalooka @thequinnspiracy i'm not giving a talk. ;)
8123	none	Well  to be more accurate  I'll be dropping by tomorrow during lunch. Hit me up if you want to say hi. :D
8124	none	RT @ikralla: Khadgar  you're so sassy. http://t.co/H1zs9V2wl4
8125	none	Someone outside just asked me if I'm the woman that wrote @TheBlockBot : // cc @oolon
8126	none	This is commonly found in cases of domestic violence  but it's a favored tactic of GamerGate as well.
8127	none	@TheDoubleclicks you make the drive to LA so tempting. :P
8128	none	@srhbutts @ChrisWarcraft omg omg omg  MAGICAL DICK SCRUB  A better phrase has never been uttered I am dying
8129	none	@stimpyrules i will def be there weds
8130	none	Dare I say it?  Had fun hanging out with a friend from the IGDA in a non-IGDA capacity.  So very collusion. How ethics. Much wow.
8131	none	This video and this song is just.... yes.  https://t.co/6GQxHoF6aX
8132	none	@Murderblonde YES
8133	none	"@Jason_Gio this is the same dude that thinks that not being allowed to publish an article to a site he doesn't own is ""silencing"""
8134	none	today: meetings  meetings  phone calls  so much prep for announcement tomorrow!
8135	none	@ncweaver that's fine. ^.^
8136	none	@filmpunk86 @smudboy @Steuph i've got this person blocked  please remove me from the conversation. &lt;3
8137	none	It's another form of abuse  but more insidious  because the perpetrators think they are the heroes of this story.
8138	none	Perpetuating a culture where abuse is tolerated and targets of abuse are mocked for speaking out against their abusers.
8139	none	RT @ggautoblocker: Lots of new signups. I'll be periodically checking this Twitter account to provide support as needed. -RH
8140	none	GamerGate is an intimidation mob. Speak up? Get threats &amp; dog-piled. Speak about the threats? Get mocked &amp; dog-piled.
8141	none	01:15:19:00  Soon.
8142	none	@ncweaver i believe so. should be a client-side option (blocks processing happens client side as well)
8143	none	It's human to react negatively to abuse. Trying to blame someone for reacting to abuse is  unsurprisingly  a tactic of serial abusers.
8144	none	RT @Quinnae_Moon: The ease with which one can dogpile others is scary  not least because we all think we're acting as individuals rather th…
8145	none	@shawnacscott @/popehat
8146	none	RT @ggautoblocker: Not all Twitter clients apply your blocks to search results  however.
8147	none	Heading towards GDC in an hour. I might have japanese kit kats in my purse. Don't mug me  bro.
8148	none	@cwoodfield yah. mgt fund fees are pretty low. ~$25/year.
8149	none	.@randi_ebooks you are a dog. proof that google will try to recruit anyone. :P
8150	none	@MetroidThief hahaha  the only anime wall scroll I own is from Lain :)
8151	none	I'm not at GDC today  but I'll be there tomorrow. ;D
8152	none	@pennozewyatt can you follow for a DM?
8153	none	Read this. I like this. A Note on Call-Out Culture http://t.co/Yl4qkIkpfq (via @nexxylove)
8154	none	@GentlerMouse tell her that it's a gaming convention  so i'm thinking blackmilk's asteroids dress over leggings with some spikey boots
8155	none	For real though  I've had a migraine for 3 days and it's finally gone and now I'm like yesss red meat come at me I will eat you
8156	none	@teknomantik @JillWetzler @BrentonPoke I FUCKING LOVE LYCHEES IN MY ECIG
8157	none	@mercurypixel @PetiteMistress report it  email me  tell me if you get no response in a timely manner.
8158	none	Last night I was meeting so many people and they were asking what I do  and I was like I CAN'T TELL YOU YET.
8159	none	Today is the day.
8160	none	@0xabad1dea sorry. &gt;.&gt;
8161	none	@TheQuinnspiracy I AM SO FUCKING EXCITED ARE YOU EXCITED
8162	none	@kodriscoll_dev haha  you have until ~ 3:30 PST. :)
8163	none	"""I'm bringing it up for one reason. GamerGate has brought harassment into the limelight  but rest assured  it's always there."""
8164	none	lol sitting next to zynga management.
8165	none	@0xabad1dea i was lucky enough to find mine on a swap &amp; sell for normal price. i usally see them on ebay for &gt;$400+
8166	none	@ibogost SAVE SOME RIBBONS FOR ME. &lt;3 &lt;3 &lt;3
8167	none	Listening to @twoscooters talk about how harassment is important. And how we are going to help you through it.
8168	none	Just a few minutes until this panel starts.  Zoe goes last. Making the announcement when she does. Teasers until then. :)
8169	none	@TheQuinnspiracy I am hyping the fuck out of this by just being honest and people are setting timers and stuff.
8170	none	It's really hard deciding what to wear for a press release that is going to change everything.
8171	none	@MyersNFL ME TOOOOOO
8172	none	RT @JaneMeseck: In honor of all the #womenintech attending #15NTC Happy #WomensHistoryMonth ! http://t.co/J2KTBZK1Fs
8173	none	RT @BrentonPoke: Five bucks says @freebsdgirl's drinking.
8174	none	when someone uses my last name to introduce or address me  i always feel like i'm in trouble.
8175	none	So many people are suggesting the wonderwoman outfit  but YOU GUYS I WILL BE AT GDC THAT SOUNDS AWKWARD
8176	none	16 hours and 7 minutes OMG YOU GUYS I CANT EVEN
8177	none	Someone carry me to the IGDA party I am done
8178	none	3 hours and 40 minutes.
8179	none	@LyalinDotCom we'll see. i'm still figuring out what our tech &amp; infra concerns are going to be. :)
8180	none	@SMCadman @truth4ever87 @itsmenanice file a report with twitter. if it's urgent or twitter's abuse system doesn't do anything  email me.
8181	none	Okay. Hey  tech industry contacts. I need to talk to someone from Salesforce  Atlassian  and uh. Yeah  that should be good for now.
8182	none	@BajaLime @BeerGynt @bidetofevil will need a uh  sales contact there. for a specific thing... can't release info until ~4pm.
8183	none	RT @Justin_Hebert: @freebsdgirl Obviously a shark costume: http://t.co/yvLP15QzqX
8184	none	@0xabad1dea BM is getting closer with their newer LT sizes.
8185	none	DRUNK ON DUCK FAT AND VODKA AND WHATEVER THE FUCK THESE FRUITS ARE. @BrentonPoke http://t.co/RXdfVzjOeB
8186	none	@chilblane this is a museum piece  sir
8187	none	RT @jbradfield: @freebsdgirl no pressure http://t.co/2aBfsrhrxA
8188	none	You wish your leggings had game like this. http://t.co/R2SKdjlAJx
8189	none	@DiscordianKitty wat ok I rerun and update when the vodka duck fat has worn off
8190	none	@0xabad1dea but amazon is generally a terrible place to buy any clothing other than socks. &gt;.&gt;
8191	none	@Kuroishi11 @0xabad1dea the swap &amp; sale page on facebook is realllly good for finding older pieces at normal prices.
8192	none	This place  man. This place. http://t.co/0mDa9I6mb0
8193	none	@truth4ever87 @SMCadman @itsmenanice email randi at randi.io  if you need my pager address for urgent concerns  i can give that to you.
8194	none	@ADovichi lunch is prob busy :P might be able to do breakfast
8195	none	not sure about a stream  but i'll have at the very least a vine of zoe making the announcement. and i'll be livetweeting.
8196	none	I AM SO EXCITED AND HAPPY THAT I WANT TO CRY.   WHAT IS THIS.
8197	none	Hit me with your best shot.  https://t.co/evCLtWgzWe
8198	none	@TheQuinnspiracy although vine may work too  since it's like a small part of what you are talking about. dunno.
8199	none	@qmarq @ChrisWarcraft HIS NAME IS LOATE
8200	none	@TheQuinnspiracy hey  can you poke the organizer? i was thinking about streaming this. maybe twitch.
8201	none	.@holman @onekingslane yo  i use ruby where are my ladies
8202	none	RT @DoctorAvenue: @freebsdgirl Whatever your announcement is going to be  I think it broke Reddit.
8203	none	MARINATED IN GATER TEARS
8204	none	@LyalinDotCom my budget is tiny. :)  i just got an ipad. it was a big expense for me.
8205	none	hello grafana/graphite/statsd server  let's set you up again because this will be innnnteresting
8206	none	Wait. Twitter handles video now. What's the recording length limitation?
8207	none	@qmarq @ChrisWarcraft im sitting at dinner and I'm like Chris... Chris... Chris Warcraft
8208	none	@GentlerMouse if i look too fancy  it'll be out of place. plus i've got facial piercings and bright hair  so  y'know. personal style.
8209	none	RT @mercurypixel: @freebsdgirl At this point... I kinda think you guys are gonna announce Half-Life 3 D:
8210	none	@MetaCookbook @Jenny_Trout it is very appreciated. thank you. :)
8211	none	@bidetofevil follow for DM please
8212	none	@IAmMatticus several pairs. :P
8213	none	@anildash omg anil i am dying you have slain me
8214	none	"otoh  eventually most of them were like ""wait. harper? you're randi harper?"" and I still don't know how to adjust to this."
8215	none	@JillWetzler @BrentonPoke I don't knoooow but it is so good
8216	none	I may be off the IGDA's Christmas Card list. Oops. You'll be able to make guesses as to why later today. :)
8217	none	@GentlerMouse hahahahhahaha.  http://t.co/iS0HgM89LK
8218	none	@kodriscoll_dev yes :P
8219	none	This is so weird you guys. SO WEIRD. So awesome. If you had asked me a year ago where I would be  I never would have guessed this.
8220	none	@BajaLime @BeerGynt @bidetofevil will def be getting back to this though. i think salesforce will be a good idea for us.
8221	none	THIS FUCKING POTATO IS BLOWING MY MIND. Duck fat. You guys. FIGURATIVELY DYING OF BLISS. http://t.co/EKWnULLxjc
8222	none	@nexxylove @JayWeixelbaum i dunno. I think PC is okay. Call-out (imo) has more to do with public callouts  which initiate pile-ons.
8223	none	@tiny_m @sep332 @holman ruby's implementation of threading definitely does not get me hot.
8224	none	@GamesafeAU it's the eye makeup that makes it all difficult.
8225	none	"@ChrisWarcraft HOW THE FUCK DO YOU PRONOUNCE YOUR LAST NAME I am assuming it is ""Warcraft"""
8226	none	"RT @JillWetzler: ""Don't be mad cuz I'm doing me better than you doing you."""
8227	none	I'm going to lug my macbook air  my ipad  my 3DS  and my surface pro 2 with me. I need my battle station. This will suffice.
