class	tweet
1	RT @_LLcooLJ: bitch i don't fucking know you
1	RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha
1	RT @_LastQueenCyn_: Niggas be in that pussy like http://t.co/DDJSB5itcD
1	"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118;  .  .  .  . Somebody lien&#128530;&#128530;"
1	"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;"
1	RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co
1	"RT @_LilBaddiee_: I have a daughter to think about , yall think I'm worry about you hoes , naaaaaaaa"
1	"RT @_LindseyLove: ""Let me tell y'all bitches something right quick"" http://t.co/2jcQl8pFLc"
1	RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there
1	RT @_MCBaybeh1218: Keep ur bitch on a leash .
1	"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch"""
1	"RT @_Maniac_Mind_: I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind"
1	RT @_MindAtEase: Fuck twerking bitch can you cook
1	RT @_MindAtEase: Wet pussy with no smell a mf
1	RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it
1	RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.
1	RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs
1	"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS"
1	RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;
2	RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao
1	"RT @_NenaKelly: Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&#8230;"
1	RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;
1	"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;"
1	RT @_OgElizabeth: On god yall hoes better get off my twitter
1	RT @_POCAPetite: stick by his side and don't give his pussy up . .
1	"RT @_Perarl: BITCH YOU GUESSED IT ""@VSamone: &#8220;@_Perarl: my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick""  WOOOOH  You &#8230;"
1	"RT @_Phocus: ""@BOSSSHlTONLY: This bitch... http://t.co/o7uSKCMfcD""&#128514;&#128514;"
1	"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking"
1	RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu
1	RT @_PrettyJade: I don't care about none of these bitches &#128524;
1	"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;"
2	RT @_RiveraJustin: It's unattractive when girls act ghetto
1	"RT @_RyanRod: RT @AmazinTheGreat: Girls say bs like ""you got too many hoes"". Stop letting twitter and IG fool you. I don't know these fucki&#8230;"
1	RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;
1	RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!
1	"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr"""
1	RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf
1	RT @_SooFcknHomo: Yeen suckin yeen fuckin watchu doin hoe ?
1	RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;
1	RT @_TatyanaShells: he like me even more cuz he know I gotta bitch
1	RT @_ThatBoyKing: All you hoes wake up
1	RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;
1	RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK
1	RT @_TheBank: Bacon over bitches
1	RT @_TheCrownedHead: man I'm strolling and all I see is y'all hoes that suck dick talking about her like man don't stunt on her bru .
1	RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard
1	RT @_TommyGunn_: Some of you cunts owe me money.
1	RT @_TootieDee: Ion want the pussy if it come wit hairs
1	"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;"
1	"RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;"
1	RT @_TrillKVLE: @Visually_Gifted I'll find you a ride. But it's no pussy shit and that was some pussy shit &#128548;&#128514;
1	RT @_TyMoore: For all those watching that so raven. Look at this negro now lol&#128514;&#128514;&#128553;&#128553; http://t.co/nEcAKyTdI1
2	RT @_VibeWithMe_: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&#8230;
1	"RT @_ViciousMoe: i have absolutely no ""hoes"""
0	"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man"
1	RT @_VodkaThoughts_: shego was the baddest bitch of my childhood&#128293; http://t.co/fiigh50DEj
2	RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet
1	RT @_WhitePonyJr_: @Eric_Mariners @JC_1221 peace out then faggot http://t.co/qSGyCVcvaP
1	RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;
1	"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;"
1	RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;
1	RT @__BrighterDays: I don't understand I don't even fuck with these bitches but I'm so relevant to them though &#128564;
1	RT @__BrionnaNicole: Never realize the precious time you bitch niggas is wasting &#128070;
1	RT @__CocaineCowboy: Freaky ass ready ass hoes
1	"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;."""
1	RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;
2	"RT @__E_T___: Brown colored eyes are really blue, under a layer of melanin."
1	RT @__Harveyyy: People getting called all types of bitches over music lol you know how ridiculous that is?
1	RT @__HerEyezLow: U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh
1	RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing
1	RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg
0	RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1
1	RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe
1	RT @__Junebugg: That hoe is live though
1	RT @__LilBrisko: I don't care about none of these bitches
1	RT @__LilNiNo: R.I.P &#128128; to the hoes&#128131; dying for attention.
1	"RT @__Lonz: Once a hoe , always a hoe &#128076;"
1	"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;"
1	RT @__PrettyTea: 30 bottles ! 30 bitches !
1	"RT @__SoulFlower: ""I'm against feminism I think men and women should be equal"" a bitch that don't know shit about feminism"
1	RT @__Stackzz: &#8220;@VoiceOfDStreetz: &#8220;@__Stackzz: @VoiceOfDStreetz lol for what?&#8221; Lol you dissing us&#8221;&#128514;&#128514;&#128514; shut up bitch
1	RT @__Stackzz: Pick 6 hoe lets gooo
1	RT @__VIIXXIV &#128514;  Me: Baby I cooked Bae: What's for dinner? Me: That bitch you been texting http://t.co/GwT19xIXUz
1	"RT @__YouWEAKTho: ain't no ""WE"" in this bitch ."
1	"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;"
2	RT @___Legacy: Need some ice cream and Oreos &#128525;
1	RT @___MICHIGANMADE: Only the basic bitches put on for Twitter ..
1	RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;
1	RT @___Royals: When niggas try to act hard but really be bitch made &#128514;
1	"RT @___TheFuckery: ""@187XO_: ' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;"" nigga preeeeeeeach ! !"
1	RT @____Chelleeee: Been Trynna catch up Witchu pussy &#128299;
1	"RT @____LilRambo: &#8220;@Dollvsh_: I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &#9994;&#8221;and niggas"
1	RT @____Quinn: When you thinking about killing a bitch http://t.co/bT7hf28U0d
1	RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.
1	RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol
1	RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.
1	RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;
1	RT @___bria: I hate a bitch that acts like she can't be single. Get your I need a man ass on
1	RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
1	RT @__ashlaaay: Why does everybody drive like retards when it rains lol
0	RT @__bettyboo: You better pray I don't send your nudes out bitch
1	RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday
1	"RT @__chuuu_: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&#8230;"
1	"RT @__iamjazz: ""@shaaaaayy_: i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&#8230;"
1	RT @__iamjazz: where is D hoes ? &#128514;
2	RT @__matt29: Larry bird 38 &#128514;
1	RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.
1	"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;"
1	RT @__queenshaun: &#8220;@JuicelessEss_: If you ask me every bitch gay.&#8221; true dat true dat
1	RT @__sabrinaaaaa: the same hoes is still at it
1	RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night
1	RT @__thaRealist: @VoiceOfDStreetz &#128514;&#128514; 2 many lil bitty bitches
1	RT @__thaRealist: @pskinny31 &#128514;&#128514;&#128514; chill bitch
1	RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;
1	RT @__thaRealist: Sum hoes be smoking to look cute bitch u better inhale that shit wasting weed
1	RT @_adrizzzle: Happy birthday to my chocolate brotha @1NOnlyDirtyMike &#127880;&#127881; love u hoe http://t.co/iQIxXX1ZNv
1	"RT @_aleahmonique: &#128079;""@WhitDAWGem_: Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin"""
1	"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"
1	RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.
1	RT @_amaaari: bitches be fake af &#128514;&#128581;
1	RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;
0	RT @_asslxrd_: my inner nigger is coming out
1	RT @_ayeeexo: Fxck outta here hoe &#9996;
1	"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch"
1	RT @_ayejayydoe: This hoe never called me like she said @UglyAssAyeKay
1	RT @_blkarab24: Whats a bad bitch to  a queen with Goals&#10067;
1	"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM"
1	RT @_brooklynnmsb: It ain't nothing to cut that bitch off. &#128076;&#128129;
1	RT @_campkevin: Bitches be thinking they are soooo out here like no your just an everyday average Instagram bitch
2	RT @_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;
1	RT @_chrisssssyxo: Bad bitch give me head like lice .
1	"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up."
1	RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;
1	RT @_danieebro: all these bitches fake if you ask me
1	"RT @_deemarieeeee: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L"
1	RT @_elennamichelle: @erykahminor_ miss ya too nigger &#128539;&#128536;&#128536;&#128536;&#128536;&#128525;
1	RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
1	RT @_fckwhatyathink: @uce_INA Shi&#8217;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &#128514; lmao.
1	"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;"
1	RT @_getMEAUXmoney: &#8220;@100046729: &#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe&#8221; http://t.co/k1OLU522FT
1	RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup
1	RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze
1	RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me
1	RT @_haleybeeee: Im a boss ass bitch! @MostDoubt3d6 @EmilyMorring
1	RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up
1	RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;
1	RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!
1	RT @_iChrisP: &#8220;@Shane_A1: swear me n zee da only niccas who aint got da update yet&#8221;&lt;I'm right there wit cha bruh
1	RT @_iForeign: You talking shit &#128567; But yo pockets ain't shit &#128169; Yo bitch ain't shit &#128169; Yo life ain't shit &#128169; nigga you just a ain't shit as nig&#8230;
1	"RT @_iGotHer: ""Her pussy fatter than ya dick"" lmao"
0	RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....
1	"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe"
1	RT @_iMcNasty: Heat lost. Medical marijuana got rejected. Rick Scott got reelected. I still have no hoes. Today's just been a bad day.
1	RT @_iamextra: 7 out of 10 RT @TAXSTONE: Every bitch in Houston look good ?
1	RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch
1	RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;
1	RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;
1	RT @_indylovee: these bitch niggas couldn't live my cold life$tyle&#128184;&#128080;&#128523;
1	RT @_itsKILLA_: Yall hoes love football
1	"RT @_jahmall_: &#8220;@_BlueUnicorns: Df Bruh http://t.co/EIvJYapKuD&#8221; ""go wash the dishes in the sink then come upstairs and eat this pussy"""
1	RT @_jeff_hank: @lgreiner3 @Versharky @RayceWarden @BigJohn_Studd fuck no id be gettin swole in there like everyday nigger
1	RT @_juicewayne: I swear it's the huge bitches that think they the baddest
1	RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem  .
1	RT @_katrinasalazar: this what most of yall hoes need to admit . https://t.co/SXz6y0HRR0
1	RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;
1	"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;"
1	RT @_laddieD: These hoes sad man
1	RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;
2	RT @_lvrking: chris brown is trash.
1	"RT @_materialgurlxo: How you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit!!!"
2	"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;"
0	RT @_missvain: Lmfaooooo &gt;RT @sirTurn3r: Lmaoo Thats what u got from this? RT @waddupivy: Dougie be yamming the coon all that beat boxing &#128553;
1	"RT @_naptural_: ""@NoBeeetch: When you drop all your hoes for the wrong one and you gotta bring em back http://t.co/vUBKmFQyAJ"" LMFAOOOOOOO"
1	"RT @_onnaa_: ""@1stBlocJeremiah: Gotta watch these hoes &#128064;"" I Swear &#128079;"
2	"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;"
1	RT @_pgwashere: Truth B told i have -0 hoes &#128514;
1	RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?
0	"RT @_politeASSHOLE: 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;"
1	RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.
1	RT @_posterboi: And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&#8230;
1	RT @_prettygirl92: Life to short to be walkin round mad at bitches
1	RT @_prettygirl92: bitches jus love to get me madd
1	"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?"
1	"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!"
1	"RT @_sheswatsPOPPIN: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&#128527;"
1	RT @_shorrtstop: If you still put your pride in front of your feelings .. Then yes bitch your still childish
1	RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;
1	RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.
1	RT @_tellmeboutLOVE: I swear these bitches think their still in highschool
1	RT @_tenijieth: I believe there's a hood in heaven cause the devil gots a bad bitch.
1	RT @_theDarius: &#8220;@DopeShitOnly: Man just proofread &amp; edited this niggah sentence&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;feel like I'm back in 6th grade doing daily oral la&#8230;
1	RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;
1	"RT @_tiffnasty: Lmaoooooo RT @Weed_Cloudz: If we cuddle then Im sliding something thick in your pussy, just a warning"
0	RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1	RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it
1	RT @_twelvestarr: Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO
1	"RT @_visionaryJ: Sellin' my soul for material wishes , fast cars &amp; bitches"
2	"RT @_wintergirl93: I don't wanna hear Sgt. #Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&#8230;"
1	RT @_xCallMeZiaa: Lil stupid ass bitch.. i aint fucking with YOU &#128514;
1	RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!
1	RT @_xchaazelle: most of the bitches he fw not old enough to get a ID &#128514;&#128514;so what that tell you &#128129;
1	RT @_xobrandy: @Blaxxxican invest in some curtains bitch
1	RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;
1	RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;
1	RT @_yoonea: these bitches can't do nothin for you.
1	"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;"
1	RT @absoulxo: in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty&#8230;
1	RT @acidlacedbong: I am so jealous of bitches who can squirt &#128530;
1	"RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!"
1	RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!
1	RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;  ur a lil bitch and im 10
2	"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk"
1	"RT @agonyquotez: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch"
1	"RT @agrovelax26: I don't care what any of you bitches say, Kesha is awesome &#10084;&#128076;"
1	RT @ahh_nicolee: these hoes ain't loyal
2	RT @ahmadblack35: Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &#8230;
2	RT @ahmiryoung Lakers on....I thought trash day was Monday
1	RT @airam12_: &#8220;@T_ReV_13: Some of you bitches are DUMBBBB&#8221; they are everywhere trev. &#128530;
1	"RT @aivayePVUcheer: I can't stand a ""fuck these niggas"" ass bitch.."
0	RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;
2	RT @ajbk4life1: how do people not realize the jig ?
2	RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...
1	RT @albertogomez51: &#8220;@nomaambundy92: I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating&#8221; q&#8230;
1	RT @alec_myers12: All I want for valentines day is a big booty hoe.
1	RT @alec_tiano: @Vinnyrants Happy birthday fag boy
1	RT @alex05241: Hannah is retarded don't listen to her.
1	RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
2	"RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change &#127926;"
1	"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite."
1	RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;
0	RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
1	RT @alexiss_11: Diii bitches &#128527;&#128158; @violetannt @tashh_x0 http://t.co/GWKbq3l0S4
1	"RT @alexiswoa_: "" now i know why niggas have sides, my bitch boring """
2	RT @alexlundry: Charlie Baker!!!
2	RT @alicia_enz: I'm the only person who likes yellow Starburst I feel
2	"RT @alicia_garcia3: ""That's why God made brownies. To replace boys."""
1	"RT @alightskinnigga: When a girl bring up my ""hoes"" when I'm trying to get to know her.. http://t.co/yNBWcmgeb4"
2	"RT @alison_cherry: .@nlisa &amp; I are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. What was your bes&#8230;"
2	"RT @alisonkent: Also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! #Montlake http://t.co/SC3AjXCiRB"
1	"RT @allisonnamaya_: @Whitecholo23 omg Nathaniel. No ""come here mr pussy"" ""Mr pussy where are you"" lol"
2	"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes..."""
1	"RT @allovevie: I know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt."
1	RT @allzmicelz: how she gets all the bitches http://t.co/DWkd2DjOrV
1	"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch"
2	RT @almostkanye: RT @Resolutionary_: if Crabtree woulda caught that over Sherman for the game y'all woulda said Sherman trash &amp; he got what&#8230;
1	"RT @alwayznpolo: years of eating and still no beard, more of mythology. RT @willyroast2 When you eat pussy it helps Yo beard grow this is s&#8230;"
1	RT @amara_banks: I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.
1	"RT @amaurer13: Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1	"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ..."
2	RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;
1	RT @amnesty2016: Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.
0	RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
2	RT @amoz1939: drinking to the last drop washing teapot  #haiku #mijikai
2	RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;
1	"RT @anarchistrev: I am no longer willing to claim ""I'm just like you just queer"" as my rallying cry."
1	RT @anderson6benton: &#8220;@T_ReV_13: Dumb bitches are one thing that'll never become extinct..&#8221; That's real
1	"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;"
1	"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"
1	"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1	RT @angelalonz: I feel bad for these young girls that are already hoes.
1	"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;"
1	RT @anibeeezy: all these damn bitches on my phone line
2	RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;
2	"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;"
1	RT @annamarixae: @WhereYoHussleAt YESSSS bitch&#128166;&#128525;&#128147;
2	RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;
1	RT @antglizzygg: Tell your bitch that I'm that nigga now
0	RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die
0	RT @anticvlum: @NoneShallPass97 trash eating trash
2	RT @anticvlum: Lol I'm litetally just a walking trash can
