class	tweet
1	Some of these hoes are loyal
1	Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
1	Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
1	Some of these hoes out here for everybody.
0	Some of these hood negros don't deserve bail money the way they be visiting jail.
1	Some of these niqqa a straight pussy whipped &#128165;
1	Some of these sex gifs are fucking retarded
1	Some of y'all females undercover hoes
1	Some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.
1	"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
1	Some of you bitches are DUMBBBB
1	Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.
1	Some people are bitch ass niggas &amp; you should just stay far away from
1	Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
1	Some rednecks just raced down the freeway &gt;_e
1	Some thots will just never learn &#128533; gooooo awaaaaay hoe
1	"Some women, are straight bitches."
0	"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
1	Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
0	"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
1	"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
1	Somebody tell these pussy niggas I got em
1	Somebody tell these pussy niggas I got em I got em
1	"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY"
2	"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
1	Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.
1	Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.
2	Someone come take these brownies away from me before I eat the whole pan!
1	Someone needs to get this boring Nike fag off the stage.
2	Someone please bring me Goldfish crackers
2	Someone probably told him 6 God was trash.
2	"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
0	Someone shut this beaner up please.
2	Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1	"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
2	Someone tell the royals to stay home there trash&#128553;
1	Someone tell this bitch to stfu
1	Someone tell this hoe to turn on lion king
1	Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
2	"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol"
1	Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
1	Something like a perfectionist even check my horoscope bitch
1	Sometime I wish I wasn't colored
1	Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo
1	Sometimes I just want someone to bitch to about a shitty day
1	"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere"
2	"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
1	Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.
1	Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.
1	"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
1	Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1	Sometimes you don't wanna fuck the bitch but her head so good you end up fucking
1	Sometimes you gotta block a bitch because damn they annoying
1	Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on
2	"Sometimes, even I gotta tell these hoes to grow up smh"
1	Son of a bitch
1	Son of a bitch #thunder
1	Son of a bitch I can't wait till baseball is back. #AmericasPastTime
1	Son of a bitch...
1	Son why is our mail lady so ghetto &#128529;
1	Sone of y'all bitches need morning glory milk baths &#128514;&#128514;&#128514;
0	Sonnen is a faggot
1	Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever
0	"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1	Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither
2	Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13
1	Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4
2	"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
2	"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1	Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
2	Sorry all my fellow negros
0	Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1	"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
1	Sosa on the beat ho
1	Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
1	Sounded like a bitch but whatever
1	Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and @Rorschach7 piss bucket up in this bitch.
1	Sounds like a hoe
2	Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
0	Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
2	Space brownies &#128125;
1	Spark these bitches interests.
1	Speak to my face you fake bitches.
1	"Speaking of '09, that years pussy was phenomenal."
2	"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
1	Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it
2	"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2"
1	"Spell my name right, bitch. Then we'll talk"
1	"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
0	"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
0	Spics are half breed trash. No filthy native should be allowed to speak to any European.
1	Spiff tryna hoe
1	Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
1	Spongebob ass niccas fr
1	Spring breakkkk bitches &#128513;
1	Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;
1	Squidward in the face ass bitch
2	Stafford trash without Megatron #fantasyfootballproblems
1	Stafford you pussy
1	Starks being a faggot
1	Start punching hoes in they esophagus and shit.
1	Started wit Hanna Montana hoes.... .... Now im fuckin all of Nick Cannon hoes
1	Started with 100 bricks now I'm sold out bitch
0	Stay home then bitch fuck u
1	"Stay pooned, #bitches....."
2	Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
1	Stay witcha nasty little hoes who don't do shit for you.
2	Stayin up late to watch #Ichiro #Yankees
1	Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
2	Step up and take your oppurtunity! #freshfaces #iubb #hoosiers
1	"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man"
2	Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
1	Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy
1	Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
1	Steve Calvin Annis cunt http://t.co/8S0cIl5z
1	Steve McNair got murdered by his side bitch man life is crazy
1	Stevie J my nigga &#128175;&#128175; bitch be on ten
1	Stfu hoe &#128079;&#128524;
1	Stfu kenya! U make me sick. Lonely desperate bitch.
1	Stiff armed his hoe ass lmao
1	Still can't see what niggers see in them white hoes....
1	Still confused why King ordered two tranny hookers to the party last night..
1	Still don't give a fuck bout a bitch or her dude
1	Still downtown with these bitches.
0	Still really confused re #humplayproblems i think lucricus Is a fag dagger
1	Still waiting for oomf to hit that hoe lololol
1	Still wit the Same bitches to the death of me&#128553;
1	Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X
1	"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;"
0	Stoni is a fuckin queer...
1	"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
2	"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
1	Stop Twatching me bitch.
1	"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August"
1	Stop being a hoe
1	Stop giving these hoes half azz Dick plow it deep make her scream nd cream http://t.co/hwBWj9ui
1	"Stop hatin niggah , I got ya girlfriend callin you a hater niggah &#128514;&#128514;&#128514;"
1	Stop lettin them messy hoes mess with your business.
2	Stop rt'ing Celtics trash please
1	Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
1	"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""  ""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
1	Stop spoiling U fags
1	Stop trying to be down honky http://t.co/0MALBNDkn9
1	"Stop using the word ""redskin(s)""."
1	Stop whacking off in the shower queer boy! @Ilovebamf
1	Strapped up fasho cause Iont trust no hoe
1	Stress stress go away. Come again never you fucking bitch
1	Strong jaw ass bitch
1	Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?
0	Stu a rape faced faggot man I'm sick of this nigga
0	Stuck up serious bitches are possibly the worst type of girls. Ever.
2	"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
1	Studying for this bio test like a hoe &#128554;
1	Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;
1	Stupid and ain't got hoes #ShmediumProblems
1	Stupid ass Alex. Scary little bitch. THROW IT!
1	Stupid ass hoe
1	Stupid bitch
1	Stupid bitch &#128545;
1	Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
1	Stupid bitch should have stayed home &#128545;&#128530;
1	Stupid bitches deserve to be treated like a stupid bitch
1	Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;
1	Stupid bitches.
1	Stupid bitches. Fucking skanks. Dumb hoes.
1	Stupid cunt bitch on the road
1	"Stupid freshman bitches that walk like slow as hell and u can't get around them, hurry the fuck up sloth"
1	Stupid fucking cunt
1	Stupid hoe is so wack &#127926;&#128526;
1	Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn
1	"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
0	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
0	Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
1	Sub tweeting and uoeno lol bitch
0	"Subtweet me one more time, you dirty chink whore"
1	"Subtweeting little bitch ""taking the high road"""
1	Subtweettweettweettweet cuz skinny niggah but my dick long
2	Such a trash episode of the walking dead tonight.
1	Suck my dick so good I'm like god dam you dirty bitch
1	Suck my super monkey balls
2	Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
1	"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h"
1	Summer hoes turn into winter wifeys
1	Summer hoes turning into winter wifeys &#128553;
1	"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;"
1	"Summer time bitch, always wild http://t.co/pMorgLh2KP"
1	"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy"
2	Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
1	Sup bitches
1	Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol
1	"Superman your ho, eyyyy"
2	Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty
1	"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes"
1	Sure wish my nose would stop dripping.....this sick shit is for the birds
1	Surprise bitch &#128526;
2	"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
2	Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
1	"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch."
1	Swag bitch #gratata http://t.co/aGswEopebp
1	Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
1	Swag killed the bitch like Columbine
2	Swap meet bound #beaner
1	Swear to god man niggas talk more than bitches these days
2	Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
1	Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A
1	Sweet and innocent schoolgirl Minami Asaka&#180;s pussy&#160;eaten http://t.co/DNxBLKrQ45
2	"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1"
1	Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa
2	"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
2	Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
1	Sweetheart to a lady but I'm hard on a hoe! &#128526;
1	Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.
1	Switch A Roo yo hoe let me hit her
1	Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
1	Switcharoo yo hoe!
1	Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
1	Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
1	Sydney on this hoe asking dumb ass questions
1	T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
1	T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
1	TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY
1	TK fucking money bitch
1	"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
1	TMZ hoes http://t.co/J0lWD4S9d5
2	"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
0	TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
1	TURNT up with yo bitch in a house party
1	TV makes these hoes seem more attractive. *yawns*
1	TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
1	"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
2	Taco Bell is super trash when you're sober
1	Tail light out not giving a fuck Rollin up on a bitch wit da head lights off
1	"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo"
1	Take off you fucking hoser!
1	"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
1	Take yo bitch on a dinner date then I paint her face
1	Take yo hoe ass to sleep
2	Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.
1	Taking pics I'm the school bathroom is fucking stupid #retards
1	Talk about me behind my back &#128534;I hate that pussy shit.
1	Talk about pussy power &#128530;
1	"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
1	Talked to Deigo last night my dawg good like that bitch Maegan
1	"Talkin brokanese, I took yo bitch and broke her knees"
1	Talking Angela is a hoe
1	Talking shit like a hoe about huh so like a man ima murk you wen I see you
1	Tanning with my main bitch
1	"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
2	Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
1	Tarzan out dis hoe http://t.co/LGmSbs4s68
2	Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1	Taught ma lil niggah how to treat a girl
1	Taught me how to hate a bitch
1	Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from
1	Tbt nigguh http://t.co/opuvGy5BJF
1	Teach me RT @IntellectsRUs: You really be fucking bitches brah?
1	"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch."
1	"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
1	Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird
1	Team john in this bitch &#128588;&#128588;
1	Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
1	"Technology ain't doin nothing, but making these hoes look better"
1	Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
1	Tell a bitch GTFO my face fa no reason
1	Tell a hater I said fuck you tell your bitch I said fuck you
1	Tell a itty bitty bitch pipe down
1	Tell dem THOT bitches im NOT right !!
1	Tell me that that pussy is mineeeee
1	Tell that hating ass niggah to shut the fuck up
1	"Tell them hoes ""I'm all friended out"""
1	"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
1	"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
1	"Tell them skinny hoes bounce, bring them thick bitches back"
1	Tell these hoes I love them just to fuck em
1	"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
1	Tellin me im disrespectful but i aint the one callin everybody a bitch for free
1	Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket
1	Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
1	Terio got all the hoes &#128557;
2	Terrifying. #leprechaun http://t.co/447wgkSVVG
2	Text me instead of playing flappy birds #SoIKnowItsReal
1	Text me nig nogs 630.362.5206
1	Text me with plans nigs
1	"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
1	Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
1	Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
1	Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
1	Tf bitch do mine
1	Tf bitches get a couple RT and be fstow
1	Tf is a real twitter nigga/bitch y'all on this hoe tweekin
2	Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado
2	Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado
2	"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
2	"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
2	Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
2	Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
2	Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
2	"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
1	"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk."
1	Thanks for that text... I found that hoe..
2	"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
1	"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
1	Thanksgiving break bitches!
1	Thanksgiving early hoe http://t.co/A29MLLX62B
1	Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG
1	Thas my bitch too
2	That 'Ouija' movie look like trash
1	That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;
2	That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
1	"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
1	That ass got a niggah hypnotized
1	That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
1	That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
1	That awkward moment when #IGotDrunkAnd you're still an ugly hoe
1	That awkward moment when a hoe says she's not a hoe.
1	That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
1	That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
1	That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;
1	That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
1	That bitch Amanda ran away from me &#128514;
1	That bitch a tha tha
1	That bitch better be happy about that 20$ tip.
1	"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi"""
1	That bitch came flyin in !!! Lmao.
1	That bitch can't touch me
1	That bitch could sit on my face.
1	"That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal"
1	That bitch cur my hair way to short
1	That bitch filthy http://t.co/PaAjZU0UM4
1	That bitch got 5 million boyfriends
1	That bitch got 631K followers but drive a honda &#128563;
1	That bitch hollerin abt fuck me nahh Fuck dat bitch!!!
1	That bitch is corn fed
1	That bitch is goin off off off!!!
1	That bitch is hella cranky today. Someone hand her a joint.
1	That bitch is lyinggggg
1	That bitch just walked off all like &#128129; Wtf &#128514;&#128514;
1	That bitch mouth made the honor roll
1	"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
1	That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
1	"That bitch told me to control myself, I told her to go find yourself"
1	"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
1	"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
1	That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039; You feel me?&#128129;
1	That bitch.
1	That boy has always been a pussy never been a threat!
1	That broad 7 days moe RT @OGFlash: What Earth is this? RT @IamRyanRaw: NIGGA RT @WhoisJayHall: Rihanna prolly the sexiest bitch on Earth
2	That crow has socks
1	That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
1	That depression shit trash.
1	That dude RENT ain't no punk-bitch either.
2	"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
0	That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1	That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger
2	That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.
0	That fucking slutty beaner
1	That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD
1	That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1
1	That hoe ask what time it is it's 10:17
1	That hoe beefing over tunchi chillllll ouutttt
1	"That hoe out there, Fat Trel said it best."
1	That hoe said...my booty on fleek lmfaooo
1	That hoe was nipping
1	That ios8 gon get yall bitches fucced up . Trynna hide shit
1	"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
2	That long hair doesn't cover up your redneck
1	"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
2	That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
1	That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
1	That nig was a G on that E60 I would have done the same thing
1	That nigga @WALEDAyDAy24 so trash
1	That nigga Tannehill trash lmao Dolphins trash
1	"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
1	That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow
1	That nigga talkin like a hoe Tell that bitch nigga speak up
1	That niggah is me lol TMLT &#128514;&#128514;&#128514;
1	That nigguh will never play football again
2	That night cap nonsense is for the birds.!
1	That old lassie in greggs is a total bitch man
1	That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
1	That other shit for the birds . Get over yo self
0	That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
1	That pussy best be shaved for the holidays!
1	That pussy came gift wrapped
1	That pussy can't be that hairy shit gotta stink lol
1	That pussy crying for help
1	That pussy fat whatchu feeding it?
1	That pussy sooo good &#128524;&#128149;
1	"That shacking up shit for the birds, yo"
0	That shade of faggot clashes with your eye color.
1	That shit is for the crows in wal mart parking lots
1	That son of a bitch moment when you open the fridge and have no food
1	That stupid bitch karma best pay up
1	That vine started a coon frenzy bruh
2	That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
1	That was a bitch move I pulled...probably the most heartless thing I did
2	That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
1	That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...
1	That was deep.... like yo mommas pussy deep.
0	That was my faggot rant for the night.
2	That was not good times! Starting the mickey mouse club soon!
2	That was trash. I'm just gonna put my phone down. Goodnight
1	"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
2	That'd been a ghetto little meal
1	That's Ya BM tho RT @Tyga: That ain't my hoe.
1	"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
1	That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
1	That's a mighty big bitch in the Saran Wrap dress lol.
1	That's all I'm saying you hoe ass niggas.
1	That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;
1	That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
1	That's how you let the beat build bitch.
2	That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
1	That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...
1	That's my young ho I don't want nuthin old but her bank roll
1	"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
1	"That's not catfish stinking up my TL it's sore pussy, my bad."
1	"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
1	"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
1	That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
2	That's right I'm making brownies right now &#128526;&#128523;
1	That's still my pussy
1	That's the kind of bitch I hate fucking with
1	"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that"""
1	That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE
1	That's why I keep you here you ain't like them other hoes
1	That's why I tucked yo bitch u ignorant ass mother fucker
